open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
88.41,88.46,84.55,85.41,3025349,AMT,2016,2,8,0,6,1,0,0,0,0,71.18275936025881,85.16892529593815,97.22538462065599,71.44199507341087,85.62770535269175,97.91285900064601,69.02393471521154,83.10700230156297,95.37644811695539,69.65312818821334,83.81229252627828,96.23497578492227
80.42,81.41,77.77,79.44,2469252,ABC,2017,10,13,4,41,4,0,0,0,0,74.26183957350588,84.3054843330403,95.62487179964113,74.76466338227391,84.86084983402051,96.34115814344162,71.93928981014102,82.13663824673334,93.6996435343882,72.91541879214223,83.01733024877313,94.63545428159634
48.79,48.89,48.49,48.7,1221868,AEE,2016,10,19,2,42,4,0,0,0,0,65.77122638233726,77.84812354521479,91.16440781872292,66.1397755881826,78.32069531874406,91.8220002250186,64.12285987342736,76.01906765641817,89.3939631977798,64.84361252809484,76.7778156580871,90.26064911192049
130.66,130.94,129.9,130.12,30983542,AAPL,2015,6,3,2,23,2,0,0,0,0,87.40081758822484,87.45028290063027,94.92589278836836,87.73985039212172,87.88784162442695,95.54752401311207,86.04857324895158,85.81560080979669,93.25168098846743,86.60240835206324,86.476394629344,94.05677776792805
157.06,158.92,156.6701,158.59,21194042,AAPL,2017,8,1,1,31,3,1,0,0,0,110.62054505881656,100.10659510051568,100.84342680852376,111.46656692808115,100.80277951089477,101.5829979166252,109.58908216596772,98.69823702619728,99.2915304181372,110.59827223470883,99.58795924219055,100.20279893288728
172.25,172.53,170.71,171.83,1429004,AET,2017,11,14,1,46,4,0,0,0,0,131.16369670587773,113.22357780951282,107.6440528267596,131.82104461872078,113.84409232709572,108.33985525789899,129.9627214439785,111.79128483961594,106.09328942593366,131.00884815647257,112.72287574361044,107.02443712975516
63.14,63.635,62.8,63.52,3477584,AFL,2015,12,4,4,49,4,0,0,0,0,108.48913113725183,104.11747275323776,103.40557160516346,109.09236307914719,104.71516644944194,104.08224999524195,107.57514762931899,102.88377850514031,101.97011900441616,108.51256543764839,103.77689833568127,102.8811574031118
176.02,177.805,174.14,175.23,414171,AMG,2017,8,11,4,32,3,0,0,0,0,130.9994207581679,117.19065952537636,110.32123145229075,131.99657538609813,118.00422709499794,111.10346428140937,129.76343175287934,115.83945514056934,108.84344100399558,130.75171029176562,116.7683713655574,109.7715233647202
77.32,77.9,77.18,77.44,1979067,ABC,2014,10,23,3,43,4,0,0,0,0,113.10628050544527,109.94144870258066,107.17825702826306,113.9643835907321,110.71254944136196,107.94122958794182,112.23562116858625,108.81046329682945,105.82787519409123,112.98114019451042,109.6177583900015,106.69233066331827
20.99,21.42,20.89,21.42,11886704,AMAT,2016,4,1,4,13,2,1,0,1,0,82.40085367029685,93.76845802938416,98.96985159699992,83.11625572715474,94.4775404520234,99.70111248432832,81.78708077905752,92.82492451558772,97.73855374703491,82.46076012967362,93.58180231909212,98.57115631443082
308.1,327.94,306.9,323.57,7803760,AMZN,2014,6,5,3,23,2,0,0,0,0,157.63390244686457,132.73782929676887,118.88700858776183,164.72417048476984,136.92526036983733,121.43814939058277,156.82472051937168,131.7476655127536,117.65869148541255,162.83050675311574,135.39783826107538,119.99961761781836
96.34,97.01,95.77,96.91,2248000,ABC,2015,2,10,1,7,1,0,0,0,0,137.20260163124306,126.12004215190179,116.73967443654642,142.1527803231799,129.66794030259416,119.11165897243204,136.47314701291447,125.20627178316204,115.57405420108753,140.8570045020772,128.40004948633438,117.80060641612137
236.51,241.13,235.55,239.12,2967088,AGN,2016,9,6,1,36,3,0,0,0,0,170.30506775416205,146.19094357882872,128.14637210925628,175.14518688211996,149.93376933848612,130.73245335600996,169.49876467527633,145.2687678225871,127.00033475336491,173.61133633471815,148.53094957972812,129.35483437649077
226.8,229.4,223.62,224.0,5900501,AGN,2014,7,1,1,27,3,1,0,1,0,189.13671183610805,160.8471356554053,137.54195571789853,193.23012458808,164.3821749133068,140.12936256019947,187.53917645018424,159.51444640029854,136.2022076339968,190.40755755647876,162.25259511068663,138.36865967396784
25.105,25.335,24.58,24.625,1035072,ALK,2013,2,20,2,8,1,0,0,0,0,134.45947455740537,136.1667473544225,126.83367422095581,137.26508305872002,139.10087038361465,129.19656612589475,133.2194509667895,134.98091069115333,125.57152119266377,135.14670503765254,137.22939599965267,127.53593018120901
46.77,47.0,46.11,46.85,961685,ADSK,2014,5,9,4,19,2,0,0,0,0,105.22964970493693,119.91279328998205,119.2085623903886,107.1767220391467,122.3552575865938,121.3683217329524,104.18296731119302,118.8225632927618,118.00375726955293,105.71447002510169,120.79677854517035,119.85155587823672
59.54,61.02,59.271,61.0,5122619,ADBE,2014,2,5,2,6,1,0,0,0,0,89.99976646995796,108.93592178271258,113.52584216273254,91.79114802609782,111.20339257084946,115.62086252029027,89.21231154079535,107.99500633044147,112.41016133911933,90.80964668340113,109.92463699150301,114.24664579459514
53.7,54.65,53.05,54.62,1053685,AJG,2017,1,27,4,4,1,0,0,0,0,77.89984431330532,98.89302691312847,107.82814290913898,79.41076535073188,100.92095755796774,109.81411370883406,77.15820769386357,98.0050051794521,106.75681264015559,78.74643112226742,99.86924844759336,108.56791762368131
69.44,69.735,69.17,69.64,2264316,AEP,2016,7,15,4,28,3,0,0,0,0,75.07989620887022,93.53793111074147,104.17212929874478,76.18551023382125,95.25078345651906,105.99705526037367,74.49547179590905,92.76227696500625,103.177116198236,75.71095408151162,94.37302145712184,104.86049689761643
75.33,75.63,74.34,74.58,2102411,ADSK,2016,12,22,3,51,4,0,0,0,0,75.16326413924682,90.22739818151575,101.42525984172147,76.00034015588083,91.6833682826065,103.1049547593857,74.44364786393938,89.41277206227784,100.43072417935639,75.33396938767441,90.77429028309969,101.97664005022439
92.3,92.3,91.56,92.11,249233,ANSS,2016,10,6,3,40,4,0,0,0,0,80.87550942616454,90.60423487578561,100.55618747584323,81.43356010392057,91.7954831403144,102.07591144896801,80.14909857595958,89.80317714186367,99.58589330513198,80.92597959178295,91.01714659526338,101.03696004544112
297.0,301.07,296.528,300.48,326584,ADS,2015,5,18,0,21,2,0,0,0,0,152.9170062841097,128.13073762564278,119.26512200195339,154.64570673594704,129.84539529662086,121.02772940620916,152.27539905063975,127.38950857061573,118.34228441892893,154.11065306118863,129.10130175976096,120.03153527920863
78.96,79.52,78.61,78.96,2931570,ACN,2014,8,11,0,33,3,0,0,0,0,128.26467085607314,119.19060351188955,115.4265389541483,129.60380449063138,120.69532342450796,117.07461231990354,127.72026603375984,118.52050701232196,114.55825733141188,129.06043537412577,119.98470143980441,116.11996049071256
2.4,2.56,2.2887,2.51,27156231,AMD,2013,4,18,3,16,2,0,0,0,0,86.30978057071543,97.95594832790962,104.66210667280085,87.25586966042093,99.21617371096106,106.16845876562701,85.90974402250657,97.38745119189977,103.86591853794408,86.87695691608387,98.62566481438542,105.29996425350184
160.13,160.41,158.22,158.93,756863,AAP,2015,1,12,0,3,1,0,0,0,0,110.91652038047695,109.26032135919877,109.94476318015315,111.64057977361395,110.34232394533177,111.3343198355673,110.01316268167105,108.44791461155435,109.04249772480655,110.89463794405592,109.59008939358807,110.40758670554929
131.235,131.97,128.47,128.65,1102100,ALB,2017,12,21,3,51,4,0,0,0,0,117.68934692031799,113.25571747570808,111.97240478204331,118.4170531824093,114.27462868254418,113.29962270837042,116.16544178778071,112.08829377308992,110.89273603672973,116.81309196270396,113.05552768566297,112.14495940025888
94.075,94.24,92.96,93.74,1442413,ABC,2017,12,20,2,51,4,0,0,0,0,109.81789794687867,109.7683142983066,110.26789004089633,110.35803545493954,110.6319689220816,111.48442054566848,108.43029452518715,108.61042217798266,109.18485641418405,109.12206130846931,109.54361356099697,110.39210612404375
48.08,48.55,47.76,48.35,4713165,ABBV,2013,10,21,0,43,4,0,0,0,0,89.23859863125244,98.55225715315996,104.34523384652525,89.7553569699597,99.34433820897584,105.49066620798578,88.20686301679144,97.54670905471308,103.33487008902367,88.86470753897956,98.41750200445207,104.48333411223005
75.37,75.5,73.98,74.62,2622316,AMT,2013,2,19,1,8,1,0,0,0,0,84.61573242083497,94.33730130713087,101.5856877659038,85.00357131330648,95.00900398916205,102.63441228341571,83.46457534452763,93.26185286294705,100.53916817578332,84.11647169265305,94.09068345818805,101.63920705392243
73.03,73.79,69.57,69.79,1701830,ALK,2016,1,25,0,4,1,0,0,0,0,80.75382161388998,90.46324652401617,98.86609845486535,81.26571420887099,91.15100326385986,99.88732539928088,78.83305022968509,88.95424325150213,97.58972358761348,79.34098112843537,89.67237737488112,98.60594923926315
61.86,63.0135,61.8,62.53,3456987,AEP,2016,10,13,3,41,4,0,0,0,0,74.45588107592667,85.26265624692232,95.34170812583056,75.18164280591401,86.03509357952171,96.37553250411128,73.15536681979006,84.01710811486538,94.18117848403124,73.73732075229026,84.73739967035728,95.17014454980952
50.92,51.7,50.72,51.64,5886464,AIG,2014,4,23,2,17,2,0,0,0,0,66.61058738395111,79.01853692930008,91.11106925670384,67.35442853727602,79.79234929233594,92.12071988467211,65.67691121319338,77.96308845761712,90.04201862840921,66.3715471681935,78.71969063938322,91.02441649744671
59.49,59.91,59.23,59.35,351410,ALGN,2015,5,11,0,20,2,0,0,0,0,64.23705825596741,75.46789385124552,88.09953885130348,64.87295235818402,76.1773766937294,89.05303227660809,63.52794080879559,74.557072374414,87.10754066379882,64.03103144546233,75.1979287049499,88.00780540245178
44.87,45.08,44.64,44.74,554605,AIV,2017,3,24,4,12,1,0,0,0,0,57.78137217064494,69.90464042374633,83.9824399130841,58.275301572122686,70.52330820396041,84.86512444074066,57.23196053919706,69.1176046699751,83.06301298153227,57.60068763030823,69.6601234858681,83.8870620307897
57.69,58.225,57.07,58.17,1384741,ADSK,2016,3,21,0,12,1,0,0,0,0,57.750914780429966,67.6837967103379,81.47839801659988,58.258534381415124,68.2872521668767,82.32796973209868,57.17797369279805,66.92713109361598,80.58748793567204,57.79045842020549,67.57101012480116,81.43781802785736
42.98,43.29,42.44,43.2,1520801,AEE,2015,12,22,1,52,4,0,0,0,0,52.827276520286645,63.192197308458276,77.81188391978085,53.26902292094342,63.74229722744457,78.61006785285119,52.2653157951987,62.47492544023126,76.95439384656042,52.926972280136994,63.13991737483731,77.79612107282333
63.05,63.53,62.89,63.38,305270,ALLE,2015,8,10,0,33,3,0,0,0,0,56.234851013524434,63.16634325237494,76.40599021313506,56.68934861396228,63.703697731545546,77.17387091448441,55.806877196799135,62.55039354200739,75.61492776593562,56.41131485342466,63.183568761230525,76.42315716112586
75.08,75.47,73.96,74.48,1997335,ADBE,2015,5,6,2,19,2,0,0,0,0,62.516567342349624,65.33246266103404,76.27970543093171,62.949565742641525,65.84302541671909,77.01159749405733,61.857918131199426,64.62486744346059,75.45731559775128,62.434209902283115,65.2374653500977,76.23809457435196
44.92,45.12,44.3228,44.67,4187049,AEP,2013,9,19,3,38,3,0,0,0,0,56.651044894899755,61.62110581357331,73.29306681846202,57.00637716176102,62.075202613679245,73.9743024946233,56.012878754132956,60.93358245374047,72.49212363606067,56.51280660152208,61.497926195534475,73.23160937679464
53.6,53.87,53.56,53.75,1165819,ADI,2014,7,22,1,30,3,0,0,0,0,55.63402992993318,60.16272293837815,71.41753664527516,55.96091810784068,60.58334759301029,72.05960701894489,55.19525250275531,59.592931098514924,70.68906424215012,55.59187106768139,60.08921234180093,71.3762180075761
74.13,74.95,73.62,74.82,1678154,ACN,2013,3,1,4,9,1,1,0,0,0,61.79935328662212,62.70222785867303,71.67586648858229,62.2906120718938,63.19546621246296,72.33488254095013,61.336835001836874,62.1433072624213,70.96820098099298,62.00124737845426,62.76753737056439,71.7041972449498
254.0,255.31,250.38,253.3,3432228,AGN,2016,8,17,2,33,3,0,0,0,0,125.86623552441475,97.48364097527792,89.04006968014588,126.6304080479292,98.1253814465606,89.76108420371679,124.35122333455791,96.3681604874356,88.05503898280317,125.76749825230286,97.40980330318905,88.99903560257363
73.9428,74.4585,73.3814,74.4479,65506861,AAPL,2013,11,21,3,47,4,0,0,0,0,108.55842368294317,93.20348807068194,87.60223447251295,109.23977203195281,93.82231209264049,88.30369523193424,107.36128222303861,92.18874948972002,86.65754955586952,108.66096550153524,93.23491179351831,87.61321316423329
139.55,140.0,137.35,138.45,3668544,AMGN,2016,11,8,1,45,4,0,0,0,0,118.88894912196213,101.63012660328522,92.54964071322601,119.49318135463523,102.21825534852402,93.22715282889288,117.35752148202575,100.39988594613456,91.48540197912004,118.59064366769016,101.45583692196952,92.45481191049679
61.75,62.29,61.6,61.74,621239,ALLE,2015,5,13,2,20,2,0,0,0,0,99.84263274797476,94.379194493597,89.61634159768067,100.42545423642349,94.95857255788329,90.28075732137928,98.77168098801717,93.34536122865555,88.63917321920384,99.64042911179345,94.23477566342962,89.5295917285447
61.71,62.11,61.48,61.84,1414673,AKAM,2014,7,2,2,27,3,0,0,0,0,87.13175516531652,88.43934094930663,86.95859477885395,87.65363615761567,88.98610482008633,87.59782805267649,86.34112065867811,87.5516591870818,86.05258529356537,87.04028607452898,88.34481645189696,86.89248775439759
66.94,66.95,66.14,66.21,4497397,ABBV,2017,5,8,0,19,2,0,0,0,0,80.40117011021101,84.53036986761451,85.05206194277261,80.75242410507711,84.97954030734336,85.63136823813586,79.60741377245208,83.65863024397602,84.15614859894009,80.09685738301933,84.32030436973386,84.92272701588354
155.28,156.56,154.92,155.76,1803358,AMGN,2015,7,13,0,29,3,0,0,0,0,105.36078007347402,97.39393898259368,91.74043699584189,106.02161607005141,97.99416934237183,92.38647602498007,104.71160918163471,96.61524292688947,90.89556301808865,105.31790492201289,97.30933993887317,91.66913396675177
20.34,20.6,20.29,20.36,18479785,AMAT,2015,5,28,3,22,2,0,0,0,0,77.02052004898269,83.38413189484938,84.94039537719028,77.54774404670096,83.92250218921332,85.54966878450578,76.57107278775649,82.73792603109138,84.1712236830326,76.99860328134193,83.31855085907804,84.87778787468017
54.69,55.32,54.65,55.17,5442790,AIG,2014,12,4,3,49,4,0,0,0,0,69.57701336598846,78.16701700487675,82.05940534126741,70.13849603113397,78.72204724571999,82.67065270979096,69.26404852517099,77.63103038907475,81.35967857036283,69.7224021875613,78.20063252106385,82.04847474375825
4.12,4.14,4.015,4.05,31946265,AMD,2013,6,17,0,25,2,0,0,0,0,47.75800891065898,64.70392300399007,74.63660483257527,48.13899735408932,65.16167501922544,75.1915429279061,47.51436568344733,64.24629759106115,73.99351870651876,47.83160145837421,64.71869933541588,74.62004857768603
51.47,51.65,51.2,51.31,453506,AIZ,2013,7,2,1,27,3,0,0,0,0,48.99533927377266,62.297755185082785,72.43026151518715,49.30933156939288,62.70500683391172,72.94949122048646,48.74291045563156,61.874243483595485,71.82270740113601,48.99106763891614,62.2807540017039,72.40004395123975
87.3,87.798,87.0,87.63,1652301,ABC,2016,9,6,1,36,3,0,0,0,0,61.76355951584844,66.8436178787041,73.84642708516934,62.13888771292859,67.26736922774595,74.36363491377347,61.49527363708771,66.44256285021449,73.26816383912305,61.87071175927743,66.88970781957592,73.85051595588358
73.69,74.83,73.47,73.81,3839580,ACN,2013,7,31,2,31,3,0,1,0,0,65.7390396772323,68.08841462803062,73.83152926753417,66.36925847528573,68.6423930045194,74.40805063627123,65.48684909139182,67.72027869563003,73.28738633063514,65.85047450618495,68.1479427614712,73.84665729341847
54.07,54.24,53.7,53.72,345688,AME,2014,6,23,0,26,2,0,0,0,0,61.84935978482154,65.53961196838868,71.94947886110235,62.32617231685716,66.02377609460679,72.4872839090073,61.55789939426121,65.17113711460638,71.42192096581275,61.8069830041233,65.52468044120371,71.92983278928338
64.9,65.15,64.58,64.89,2210752,ALL,2014,11,4,1,45,4,0,0,0,0,62.86623985654769,65.4233188832271,71.27809992194975,63.26744821123811,65.86490771376918,71.78849496529233,62.56526626284081,65.06365763922341,70.77030944525914,62.83465533608221,65.4092839973485,71.25937252363735
1.89,1.91,1.82,1.83,9957298,AMD,2016,2,12,4,6,1,0,0,0,0,42.5408265710318,53.87180635900398,64.66970945319264,42.81496547415874,54.236742674902054,65.13340020669305,42.31684417522721,53.564810795728235,64.20361330761541,42.49977022405481,53.84941417964877,64.64705133090999
52.05,52.745,51.89,52.47,1590948,ADSK,2014,5,27,1,22,2,0,0,0,0,45.710551047354535,53.54056883918507,63.46783236241239,46.124976982772495,53.96551673401076,63.95355256796038,45.507896116818145,53.260299741959464,63.03088823069966,45.823180149369875,53.598611601530806,63.487332156537605
53.0,53.06,52.34,52.69,733186,AME,2014,4,3,3,14,2,0,0,0,0,48.14036736490303,53.44228359569688,62.47089594694454,48.43665132184833,53.80087732782699,62.916071371011775,47.785264077878765,53.09297251614865,62.012708399204456,48.11212009957992,53.433409492161566,62.459014808295926
256.73,261.21,255.8,260.22,1438001,AGN,2014,12,29,0,1,4,0,0,0,0,117.67024490993535,90.40368657829745,80.97176299961649,119.36110088123222,91.51162690458571,81.80120743091541,117.1235093852525,89.94879569503073,80.46864093261355,118.81474673305328,91.03097140267765,81.29339435036299
73.12,73.91,72.85,73.8,958054,AKAM,2015,10,8,3,41,4,0,0,0,0,102.82016327329025,87.2611981095161,80.22397604727206,104.2107339208215,88.31133110375194,81.04966386606633,102.36567292350168,86.83992375047968,79.74305608188845,103.80983115536885,87.89806751128171,80.5797377455665
78.92,79.66,78.45,79.22,679257,ALGN,2016,6,1,2,22,2,1,0,0,0,94.8534421821935,85.74461663505862,80.09978785229377,96.02715594721434,86.73836181216068,80.91731492644095,94.39378194900112,85.31448306857429,79.61990788361337,95.61322077024592,86.32023705468504,80.45023891265541
44.53,45.135,44.15,44.74,1408842,ALB,2015,9,16,2,38,3,0,0,0,0,78.07896145479567,78.25104997413887,76.71218900921818,79.06310396480957,79.17411420994964,77.50947540963705,77.64585463266742,77.83003160156078,76.24182141850734,78.65548051349728,78.76019395383321,77.0492637781168
